hotel_id,rate,title,review
1,3.0,Hôtel très bien placé . Cadre extérieur joli..mais catastrophe sur la chambre....,"Hôtel très joli... arrivée à 14h30 chambre non prête.... la chambre est une catastrophe... chambre salle car carreau tachée, baie coulissante cassée et dangereuse. La petite véranda toute sale de terre , car pas  de gazon devant...chambre veille ...personnel réduit...petit déjeuner super....piscine chauffée à moitié , mais froide quand même ..2 piscines et 1 seule chauffée ..dommage . Salle pour manger pas nettoyée.....mais hôtel très très bien placée et personnel super gentil...malgré le peu de personnel.vous devriez  quand même , vu le tarif revoir en urgence l état des chambres...désolant pour un 3 étoiles .."
1,3.0,Hôtel bien situé,"L'hôtel est très bien situé au bord du Lagon avec un accès direct à l'Océan : deux belles piscines dont une chauffée et un terrain de tennis. Le petit déjeuner est copieux. Par contre, l'attente est systématique à l'accueil pour avoir des serviettes, un renseignement, ... (manque de personnel). Le rapport qualité / prix n'y est pas : vu le prix de la chambre, on attend un standing plus élevé alors que l'on est sur un niveau standard en équipement et en confort. Nous sommes rentrés un jour à 16h00 et la chambre n'était pas encore faite. Egalement, le buffet du soir n'est absolument pas à la hauteur du prix demandé (36 €) : pour ce prix, on attend des mets de qualité, alors que l'on a qu'un niveau standard. Préférez les restaurants autour, bien moins chers et bien meilleurs."
1,2.0,A éviter !,"Nous avions voulu tester cet hôtel en pensant ne pas être déçu. Dès l'arrivée à l'hôtel, on demande de régler la note de la chambre sur le champ sans qu'on nous remette une facture (ni lors de la remise des clés en rendant la chambre, on ne nous a pas remis de facture). Nous n'y avons pas pensé sur le moment mais ce n'est pas à nous d'y penser. Les hôtels la remettent toujours à la sortie de la chambre. De plus, lorsque nous avions réservé des semaines avant, on pensait tester également les repas du restaurant de l'hôtel. Quelle n'a pas été notre déception ? Pour un hôtel 3 étoiles pas de restauration sur place le jour de notre arrivée et pour certains autres jours de la semaine. Un mail aurait été soit-disant envoyé pour nous prévenir qu'il n'y aurait pas de restaurant d'ouvert…"
1,4.0,Relais correct pour prix correct,"Le cadre est sympathique avec les logements autours des piscines à côté de la plage.  Les chambres sont simples et confortable, la salle de bain très simple. Le personnel, le petit déjeuner sont bien. C'est un endroit idéal où séjourner en famille."
1,2.0,À améliorer ,"Bonjour je rejoins le dernier avis chambre vieille et à revoir, vue sur le parking pour la minuscule véranda même pas envie de prendre l'apéro dessous.  Concernant le sous-effectif visible au niveau du personnel ceci est inacceptable car on paie pour un service: - on arrive déjà à 14h30 chambre non prête on nous met dans une autre chambre c'est peut-être pour cela qu'on a eu celle cie pas pour nous et qui est carrément insatisfaisante et très petite par rapport à la dernière fois qu'on est venu vue sur la piscine est en meilleur état. Déçue  - autre chose une serviette de plage pour 4 personnes (plusieurs aller-retour de notre part de la réception vers la chambre car il faut récupérer maintenant celle cie en chambre. au final on péte les plombs car on est pas des balles de ping…"
1,3.0,Hôtel très bien placé . Cadre extérieur joli..mais catastrophe sur la chambre....,"Hôtel très joli... arrivée à 14h30 chambre non prête.... la chambre est une catastrophe... chambre salle car carreau tachée, baie coulissante cassée et dangereuse. La petite véranda toute sale de terre , car pas  de gazon devant...chambre veille ...personnel réduit...petit déjeuner super....piscine chauffée à moitié , mais froide quand même ..2 piscines et 1 seule chauffée ..dommage . Salle pour manger pas nettoyée.....mais hôtel très très bien placée et personnel super gentil...malgré le peu de personnel.vous devriez  quand même , vu le tarif revoir en urgence l état des chambres...désolant pour un 3 étoiles .."
1,3.0,Hôtel bien situé,"L'hôtel est très bien situé au bord du Lagon avec un accès direct à l'Océan : deux belles piscines dont une chauffée et un terrain de tennis. Le petit déjeuner est copieux. Par contre, l'attente est systématique à l'accueil pour avoir des serviettes, un renseignement, ... (manque de personnel). Le rapport qualité / prix n'y est pas : vu le prix de la chambre, on attend un standing plus élevé alors que l'on est sur un niveau standard en équipement et en confort. Nous sommes rentrés un jour à 16h00 et la chambre n'était pas encore faite. Egalement, le buffet du soir n'est absolument pas à la hauteur du prix demandé (36 €) : pour ce prix, on attend des mets de qualité, alors que l'on a qu'un niveau standard. Préférez les restaurants autour, bien moins chers et bien meilleurs."
1,4.0,Beau cadre,Le cadre est beau. Belle déco. Bel accueil. Bonne organisation suite à une demande de mise en place d'un séminaire au sein de l'hôtel. Le repas et le service étaient corrects. Beau jardin propre et agréable pour profiter d'une belle journée détente.
1,3.0,Beau cadre mais décevant sur certains points.,"Réveillé brutalement à 8h du matin par une perceuse, causes de travaux et de rénovations dans la chambre au dessus, aucune excuse de la part de la réception, cela a durée toute la matinée. Le confort de la chambre est a désiré. Au petit déjeuner interdiction de se faire un petit sandwich avec du pain de mie, il doit être grillé et tartiné rien d'autres."
1,5.0,Idéal pour un séjour à La Réunion !,"Situé à côté de la magnifique plage de l'hermitage, cet hôtel de qualité est très agréable à vivre. Bien conçu, chambres spacieuses, calme, cadre verdoyant bien entretenu, 2 piscines au top. Personnel attentionné, buffets parfaits pour tous les goûts, animations musicales.... Et surtout idéalement placé pour profiter d'une plage de rêve ! Et sillonner l'île."
1,4.0,Très bien si on utilise la chambre que pour dormir,"Hôtel plutôt charmant grâce à ses extérieurs bien entretenus, son personnel très agréable et réactif, son snack franchement bon mais les chambres semblent inégalement rénovées et le tout mériterait d'être remis à neuf. Rapport qualité/prix à revoir un peu quand même.  Attention aux week-ends : l'hôtel est bondé de chez bondé et la piscine devient très vite impraticable.   La chambre :  Nous avions demandé une chambre près de la piscine et notre souhait a été exaucé (gros point positif car d'autres établissements ne cherchent même plus à satisfaire ce genre de demandes). Nous avons donc eu une chambre au rez-de-chaussée, côté piscine.  La salle de bains semble avoir été récemment rénovée (douche à l'italienne, jolis carreaux, pas très grande mais pas trop exiguë non plus) mais la…"
1,1.0,Déçu,Hôtel qui continu à perdre en valeur.. Hôtel 3 étoiles juste pour l'emplacement mais vaut même pas 2 étoiles. Chambre qui a besoin d'un bon coup de neuf.. payer presque 200 euros la chambre ..quel gâchis pour le même prix j'aurai pu partir dans un 5 étoiles ....  Je ne reviendrai plus !
1,4.0,Beau cadre,Le cadre est beau. Belle déco. Bel accueil. Bonne organisation suite à une demande de mise en place d'un séminaire au sein de l'hôtel. Le repas et le service étaient corrects. Beau jardin propre et agréable pour profiter d'une belle journée détente.
1,3.0,Beau cadre mais décevant sur certains points.,"Réveillé brutalement à 8h du matin par une perceuse, causes de travaux et de rénovations dans la chambre au dessus, aucune excuse de la part de la réception, cela a durée toute la matinée. Le confort de la chambre est a désiré. Au petit déjeuner interdiction de se faire un petit sandwich avec du pain de mie, il doit être grillé et tartiné rien d'autres."
1,5.0,Idéal pour un séjour à La Réunion !,"Situé à côté de la magnifique plage de l'hermitage, cet hôtel de qualité est très agréable à vivre. Bien conçu, chambres spacieuses, calme, cadre verdoyant bien entretenu, 2 piscines au top. Personnel attentionné, buffets parfaits pour tous les goûts, animations musicales.... Et surtout idéalement placé pour profiter d'une plage de rêve ! Et sillonner l'île."
1,4.0,Très bien si on utilise la chambre que pour dormir,"Hôtel plutôt charmant grâce à ses extérieurs bien entretenus, son personnel très agréable et réactif, son snack franchement bon mais les chambres semblent inégalement rénovées et le tout mériterait d'être remis à neuf. Rapport qualité/prix à revoir un peu quand même.  Attention aux week-ends : l'hôtel est bondé de chez bondé et la piscine devient très vite impraticable.   La chambre :  Nous avions demandé une chambre près de la piscine et notre souhait a été exaucé (gros point positif car d'autres établissements ne cherchent même plus à satisfaire ce genre de demandes). Nous avons donc eu une chambre au rez-de-chaussée, côté piscine.  La salle de bains semble avoir été récemment rénovée (douche à l'italienne, jolis carreaux, pas très grande mais pas trop exiguë non plus) mais la…"
1,1.0,Déçu,Hôtel qui continu à perdre en valeur.. Hôtel 3 étoiles juste pour l'emplacement mais vaut même pas 2 étoiles. Chambre qui a besoin d'un bon coup de neuf.. payer presque 200 euros la chambre ..quel gâchis pour le même prix j'aurai pu partir dans un 5 étoiles ....  Je ne reviendrai plus !
1,2.0,soirée de la St Sylvestre du 31/12/19,"Le personnel est gentil mais en insuffisance et vite dépassé par les demandes des clients. Ils sont impuissants face au réclamations car l'organisation et le savoir faire ne sont pas au rendez-vous. La direction devrait s'en inquiéter car c'est dommage pour un hôtel avec un si bel emplacement. Règlement de la chambre à l'arrivée et refus de remettre la clé à mes enfants arrivés avant nous, alors qu'un virement pour un accompte de 50% avait eté fait pour 3 chambres réservées. Cocktail de bienvenue servi sur une table remplie de verres vides et autres détritus.. Réclamation à plusieurs reprises par le serveur de régler une bouteille d'eau consommée à la table du dîner sous prétexte que la caisse devait être cloturée... Les seuls points positfs : la déco magnifique et Bravo au DJ…"
